customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
7503-QQRVF,1,0,0.5267039463414942,0.47329605365850586,-9.940971476467071,-10.047888996558523
7504-UWHNB,0,0,0.6205275545595421,0.3794724454404578,-9.626929595426796,-10.118717619446745
9565-JSNFM,1,0,0.7416498358375951,0.25835016416240497,-9.497455928547835,-10.552017250810518
4735-BJKOU,0,0,0.9410888361825093,0.058911163817490786,-10.348951705088469,-13.119958635168251
3580-GICBM,0,0,0.9791708783518868,0.02082912164811334,-10.650576115694962,-14.500930200019141
7632-YUTXB,0,0,0.8909039255210357,0.10909607447896437,-10.484158256125193,-12.584165938836845
9412-ARGBX,1,0,0.79600856500238,0.2039914349976199,-10.163453387838306,-11.524985326021017
9576-ANLXO,1,1,0.46034852298032386,0.5396514770196762,-10.529684777283594,-10.370745120277979
1110-KYLGQ,0,0,0.9143256022084862,0.08567439779151362,-11.15772250878648,-13.525355216794138
8696-JKZNU,1,0,0.7127775143875213,0.2872224856124787,-9.58347364666564,-10.49238585022069
8757-TFHHJ,0,0,0.5682539428171196,0.43174605718288034,-10.671799467588302,-10.946530284013607
2955-BJZHG,1,0,0.514502092436716,0.4854979075632841,-10.014485549485888,-10.072510193821376
9048-JVYVF,1,1,0.46369446363294303,0.536305536367057,-10.513998576972101,-10.368520399552487
0682-USIXD,0,0,0.5343018907738993,0.46569810922610066,-10.019528038193025,-10.156951466025907
3884-UEBXB,0,0,0.9777607002357374,0.022239299764262657,-10.538206970203246,-14.321610944045942
1776-SPBWV,0,0,0.9227325234676917,0.07726747653230832,-10.35712774259095,-12.837194021085049
9050-QLROH,1,0,0.5049259297119716,0.4950740702880284,-10.228322613635678,-10.248026969995987
2925-VDZHY,0,0,0.954240699255201,0.045759300744799,-10.856652571887988,-13.894173450783406
9512-UIBFX,1,0,0.501895664090294,0.4981043359097061,-10.373331031968869,-10.38091372466182
8676-TRMJS,1,1,0.44183872380617356,0.5581612761938264,-10.57714456381398,-10.343441554982359
3334-CTHOL,1,0,0.5647126360040763,0.4352873639959237,-10.684037809732349,-10.944348382779912
6331-LWDTQ,1,1,0.49213105087154196,0.5078689491284579,-10.16776058751158,-10.136282191954612
3847-BAERP,0,0,0.8285619976984504,0.17143800230154968,-10.965356993478407,-12.540826960171449
4709-LKHYG,0,0,0.9058396987440106,0.09416030125598947,-10.413618522698714,-12.677482217781522
8621-MNIHH,1,0,0.6527664687694554,0.3472335312305447,-10.038227779712289,-10.669449662552216
8884-ADFVN,1,1,0.4267332896490651,0.5732667103509348,-11.107924678865407,-10.812732811025151
2885-HIJDH,0,0,0.9435237326484172,0.056476267351582884,-10.638086958192485,-13.453887973491781
8570-KLJYJ,0,0,0.7847034609338257,0.21529653906617427,-9.49521354939294,-10.788503109730462
9339-FIIJL,0,0,0.9549798091995578,0.04502019080044211,-10.782930370659509,-13.837509495121505
6223-DHJGV,0,0,0.94540735752987,0.05459264247013001,-10.339540212062323,-13.191256992466414
0959-WHOKV,0,0,0.7382977518241008,0.2617022481758991,-10.202794220386556,-11.23993402121619
9610-WCESF,0,0,0.9711842477561901,0.028815752243809913,-10.353723636367842,-13.871317646652379
9279-CJEOJ,0,0,0.5247734717521444,0.4752265282478555,-10.302984491198773,-10.402159586370562
2985-FMWYF,0,0,0.5435772459269382,0.45642275407306165,-10.184585898134939,-10.359338249122372
3540-RZJYU,1,1,0.4850639035367022,0.5149360964632977,-10.225032219428758,-10.165270053128834
2522-WLNSF,0,0,0.7248879460581737,0.27511205394182625,-9.483790818386618,-10.452629420581925
6861-XWTWQ,1,1,0.42538365538177886,0.5746163446182211,-10.998560536997088,-10.697849425909926
8735-NBLWT,0,0,0.8297475112825374,0.17025248871746249,-11.02053444676429,-12.6043733350615
1744-JHKYS,0,0,0.9060210330137307,0.0939789669862693,-10.172292210251362,-12.43828372950402
0841-NULXI,1,0,0.6810073243669913,0.3189926756330086,-10.946281009618613,-11.704685928898423
4016-BJKTZ,0,0,0.5714048046216553,0.42859519537834456,-10.771268991472954,-11.058854016802481
9298-WGMRW,0,0,0.9571920019248361,0.04280799807516391,-11.997684638185738,-15.104963682441362
7893-IXHRQ,1,0,0.8027899050087813,0.19721009499121872,-11.46156039675279,-12.865383806371105
8785-CJSHH,0,0,0.8931229721046213,0.10687702789537858,-10.66249357483992,-12.785538951423224
7654-YWJUF,0,0,0.7581951568616976,0.24180484313830244,-9.750362631839783,-10.893172479720885
8909-BOLNL,0,0,0.8039324843179486,0.19606751568205147,-11.312286034681836,-12.723342257925122
9919-FZDED,0,0,0.9555829476196618,0.04441705238033825,-10.737725750555539,-13.806423862838413
0322-CHQRU,1,0,0.6060764565036697,0.3939235434963303,-10.673091584241165,-11.103940889772248
3587-PMCOY,0,1,0.44341295991675916,0.5565870400832408,-10.835195303987513,-10.607873264497654
0655-RBDUG,1,1,0.42513942212290323,0.5748605778770967,-10.952368667169265,-10.650658296211528
0983-TATYJ,0,0,0.7748130429819523,0.2251869570180478,-9.537088328934136,-10.772779117062022
5650-YLIBA,0,0,0.6420493291025832,0.35795067089741694,-9.69415023504389,-10.278420186273117
5144-TVGLP,0,0,0.6968827527807031,0.3031172472192969,-10.03042324104154,-10.862920735513711
3569-EDBPQ,0,0,0.5645857479063405,0.4354142520936594,-9.90001276984076,-10.159807160927189
4945-RVMTE,0,0,0.6918022110363193,0.30819778896368066,-9.549063286791293,-10.357621630522766
3511-BFTJW,0,0,0.983517289181678,0.016482710818321904,-10.739757693973516,-14.828580908530114
5537-UXXVS,0,0,0.8760960288592375,0.12390397114076254,-10.648021740634627,-12.603990608250477
8782-NUUOL,0,0,0.9033709863332587,0.09662901366674122,-10.046339825300224,-12.281594087285043
2865-TCHJW,1,1,0.411552416644004,0.5884475833559961,-10.836785141888269,-10.479233678824707
9931-KGHOA,0,0,0.8583605284401981,0.14163947155980194,-9.55001342512392,-11.351752736303022
3071-MVJCD,0,0,0.9562478477740283,0.04375215222597179,-10.697132344779904,-13.78160867389414
7279-BUYWN,1,0,0.7411512344477429,0.25884876555225717,-10.865852025001997,-11.91781275017761
3756-VNWDH,0,0,0.9232926524656417,0.07670734753435832,-10.900384909322593,-13.388333660624347
1395-OFUWC,0,0,0.9259842736898912,0.07401572631010866,-10.009367359305978,-12.535947022422018
4223-BKEOR,0,0,0.6047574845356618,0.39524251546433825,-9.71095290774996,-10.136280893707307
0040-HALCW,0,0,0.9726912695274713,0.027308730472528624,-10.550463159628576,-14.123323445364804
7124-UGSUR,1,0,0.9007566919271053,0.09924330807289478,-10.895253825069265,-13.100914511617466
7395-XWZOY,0,0,0.6523252688024879,0.34767473119751213,-9.740674567015446,-10.36995052085361
5440-VHLUL,0,0,0.9427557700830301,0.057244229916969765,-11.293419858978071,-14.09490026569991
4706-DGAHW,0,0,0.6027832199141628,0.39721678008583705,-10.737503201847142,-11.154578654093024
8166-ORCHU,0,0,0.6449236035702847,0.35507639642971517,-10.007714100724934,-10.604512998895153
3978-YNKDD,0,0,0.8647367939673885,0.13526320603261158,-10.596875784686834,-12.452078406278165
7198-GLXTC,1,1,0.424665869463419,0.5753341305365809,-10.701972239389884,-10.398323940995958
6366-XIVKZ,0,0,0.5512700835673251,0.44872991643267496,-9.988911940548205,-10.194715615087395
5133-POWUA,0,0,0.5981501395182273,0.4018498604817727,-10.727694987784824,-11.125458242182424
8400-WZICQ,0,0,0.9110957945715297,0.08890420542847022,-9.74509918191725,-12.072187780297796
5382-SOYZL,0,0,0.5362446790705904,0.4637553209294097,-10.250870085969188,-10.396103546125048
1989-PRJHP,1,0,0.618369115908746,0.3816308840912539,-9.654095411657767,-10.136727096298621
4154-AQUGT,1,1,0.46867357187532493,0.5313264281246751,-10.369254697049495,-10.243784639778227
0980-FEXWF,0,0,0.7270961141036463,0.27290388589635367,-9.632073477264106,-10.612012485647718
5845-BZZIB,0,0,0.9266833647780284,0.07331663522197157,-10.33781630926378,-12.874640716424882
4840-ORQXB,0,0,0.8665899984781499,0.1334100015218502,-10.731442090244418,-12.602580953780299
0295-PPHDO,1,1,0.3952414468274377,0.6047585531725623,-11.203192470469533,-10.77786001370991
8775-ERLNB,0,1,0.4348851158811401,0.5651148841188599,-10.689667095670444,-10.427719945255156
0376-YMCJC,1,0,0.5484049715659514,0.4515950284340487,-10.078690950302686,-10.27291914010027
7410-YTJIK,1,1,0.45922840741396564,0.5407715925860345,-10.37392774952252,-10.210478460602813
9927-DSWDF,0,0,0.5399711672024957,0.4600288327975043,-10.628318258899125,-10.788544835449072
6681-ZSEXG,0,0,0.9095379072307549,0.09046209276924515,-9.747146389791903,-12.055152167550276
5702-KVQRD,0,0,0.9527482310872579,0.04725176891274216,-10.644378151955022,-13.648238744522631
8711-LOBKY,0,0,0.9806743886911502,0.019325611308849765,-10.736118592927763,-14.662927852618841
9692-TUSXH,1,1,0.49915672567187097,0.500843274328129,-10.419155915239077,-10.415782814728358
4012-YCFAI,0,0,0.9264087605756832,0.0735912394243168,-9.885501060174105,-12.418290634438755
8455-HIRAQ,0,0,0.6410201727808923,0.3589798272191076,-10.366861007860306,-10.946655739763562
7853-WNZSY,0,0,0.8087907823250127,0.1912092176749874,-11.495562949376419,-12.93773501123556
0390-DCFDQ,1,1,0.44712157240434997,0.5528784275956501,-10.659857203179767,-10.447549599119602
6421-SZVEM,0,0,0.6060205494199731,0.393979450580027,-9.786030680794205,-10.216645824173028
3094-JOJAI,0,0,0.5430790944903202,0.4569209055096798,-9.868322943064783,-10.041067611803502
4873-ILOLJ,1,0,0.5579063752502892,0.4420936247497109,-10.047002703162752,-10.279672184829
8181-YHCMF,0,0,0.9577857245781676,0.04221427542183246,-10.262656345408159,-13.384521984842284
3324-OIRTO,0,0,0.9504017125128303,0.049598287487169664,-11.379924217882023,-14.3328526617087
9135-HSWOC,0,0,0.9863856763430946,0.013614323656905482,-10.947715528300796,-15.230640510329046
2272-WUSPA,0,0,0.9552383209019778,0.04476167909802229,-11.74389902008445,-14.80450748401453
4627-MIHJH,0,0,0.9439673531231288,0.05603264687687123,-11.549110092205405,-14.373267173384386
3896-RCYYE,0,0,0.9615951111010922,0.0384048888989077,-10.243316848739072,-13.463725561812085
6729-GDNGC,0,0,0.537160383983999,0.46283961601600093,-9.927230947746994,-10.07614707191872
9945-PSVIP,0,0,0.8970964298754738,0.10290357012452621,-10.54261708596877,-12.707988107571952
4137-JOPHL,0,0,0.8170882809453798,0.18291171905462028,-10.015565037706795,-11.51230855483507
2720-FVBQP,0,0,0.5966879814083836,0.40331201859161636,-10.403845084126734,-10.795528914626997
7854-EKTJL,1,0,0.8112311338836923,0.18876886611630772,-11.454100479000548,-12.912130155066857
1133-KXCGE,0,0,0.8638787408685373,0.1361212591314626,-10.675268422656352,-12.523154735646388
6048-QBXKL,0,0,0.5245493618523425,0.47545063814765764,-10.566999359603765,-10.665275829036654
6338-AVWCY,1,0,0.6517138317830142,0.3482861682169858,-10.712642083461725,-11.339223176416471
0013-MHZWF,0,1,0.4946030268670661,0.505396973132934,-10.20320861097646,-10.181619879989535
9804-ICWBG,1,1,0.4518902815054557,0.5481097184945443,-10.64083195438589,-10.447795881581472
2368-GAKKQ,0,0,0.9493904691755604,0.05060953082443965,-11.781405459497856,-14.713085712006782
4829-AUOAX,1,0,0.7766372810727276,0.22336271892727239,-10.150690513375544,-11.396866942675057
7876-BEUTG,0,0,0.6531382949942841,0.346861705005716,-9.987444643937147,-10.620307379000536
6349-JDHQP,0,0,0.9714262322202247,0.02857376777977532,-10.560562350769226,-14.086838598433113
3063-QFSZL,1,0,0.5272691275099877,0.4727308724900124,-10.635293838852236,-10.744478688803968
9142-XMYJH,0,0,0.9084798704541998,0.09152012954580029,-10.441564165410224,-12.73677795297643
2609-IAICY,1,1,0.4230746393189671,0.576925360681033,-10.745972023459524,-10.43580773866181
8626-PTQGE,0,0,0.9613346689865829,0.03866533101341707,-10.301988786765309,-13.515368026791668
0230-UBYPQ,0,0,0.9708086199259355,0.02919138007406449,-10.337340569013184,-13.84159645927447
6814-ZPWFQ,0,0,0.9598181508690649,0.04018184913093517,-10.290284303536778,-13.463612764371273
5921-NGYRH,0,0,0.9300391993551679,0.06996080064483212,-10.129936139198408,-12.717227779893852
7803-XOCCZ,0,0,0.8395686115447707,0.1604313884552293,-9.912753048156953,-11.567774885482084
1459-QNFQT,0,0,0.9645248530338264,0.035475146966173626,-10.357639058508342,-13.660442292465316
3948-FVVRP,0,0,0.5763418033517862,0.4236581966482137,-10.177794472203125,-10.485568375352845
0923-PNFUB,1,1,0.41551917769369523,0.5844808223063047,-10.753953790058848,-10.412758589041674
4654-ULTTN,0,0,0.9532975236542229,0.046702476345777046,-10.449308678866617,-13.465438540761292
5628-FCGYG,0,0,0.5404724888560494,0.45952751114395063,-9.957766048523915,-10.12001097295766
0506-LVNGN,1,1,0.44776052296921937,0.5522394770307806,-10.483794319523073,-10.274071074674696
4329-YPDDQ,0,0,0.5274874456058095,0.47251255439419054,-10.852608285218663,-10.962669033759
9866-OCCKE,0,0,0.9548933161517047,0.04510668384829529,-11.69343689814031,-14.746006085389615
0794-YVSGE,0,0,0.992283643823878,0.007716356176121934,-11.339611988169633,-16.19627873115908
4342-HENTK,1,1,0.4509062749307758,0.5490937250692243,-10.599832383081734,-10.402822738314969
5934-TSSAU,0,0,0.5794995754958334,0.4205004245041666,-9.751606917787203,-10.072326359096623
9986-BONCE,1,0,0.8074032584242262,0.19259674157577375,-11.27819367758416,-12.71141834056448
5301-GAUUY,1,0,0.6540072526607686,0.3459927473392314,-9.667685023650032,-10.304385651350383
0725-CXOTM,0,0,0.6771942762485965,0.32280572375140343,-9.884078709076766,-10.624986239405379
2843-CQMEG,0,0,0.7153916167988549,0.28460838320114507,-9.682863755569631,-10.60457972282002
5600-PDUJF,0,0,0.5951395971356003,0.4048604028643998,-10.38295484856131,-10.768208520219465
4500-HKANN,0,0,0.6501325050774422,0.34986749492255775,-9.638492941906604,-10.258114641120024
1862-QRWPE,0,0,0.9603032259194334,0.03969677408056655,-10.41585656335092,-13.601835731297049
2155-AMQRX,0,0,0.7159288931870614,0.2840711068129386,-9.568821839710582,-10.493178107624052
0823-HSCDJ,1,0,0.9114009511841437,0.08859904881585642,-9.70944260341748,-12.040304404057675
4090-KPJIP,0,1,0.4395449326002499,0.56045506739975,-10.590454573507824,-10.347445447041588
2737-YNGYW,1,1,0.41811092289465507,0.581889077105345,-10.745463372013882,-10.414930294711114
5619-XZZKR,0,0,0.8162244187973874,0.18377558120261267,-11.306374051978855,-12.79734804633479
6047-YHPVI,1,1,0.4725249608887174,0.5274750391112826,-10.401683583189017,-10.291672610994897
8375-DKEBR,1,1,0.4506859659887811,0.5493140340112189,-10.652242981643381,-10.45434348367784
7729-XBTWX,0,0,0.9881796192618735,0.011820380738126425,-11.039645509660266,-15.465684768950108
4983-CLMLV,0,0,0.8333327472749257,0.1666672527250743,-10.529144352562165,-12.138578045381665
9227-LUNBG,1,0,0.7695522980399448,0.23044770196005515,-11.31356933025598,-12.519354297740987
2758-RNWXS,0,0,0.6694062539690119,0.3305937460309882,-9.860608948124824,-10.566109811325726
7055-HNEOJ,0,0,0.5366636107299415,0.4633363892700585,-10.496776706977206,-10.643694848997592
7134-MJPDY,0,0,0.9280420814614997,0.07195791853850037,-11.049955836084903,-13.606951430838558
4560-WQAQW,0,0,0.9094796475352973,0.09052035246470265,-9.889835484063399,-12.197133389595107
8532-UEFWH,0,0,0.9608742735497057,0.039125726450294336,-10.286323395330147,-13.487386750861582
8541-QVFKM,0,1,0.47201728291169437,0.5279827170883057,-10.295877373891559,-10.183829424761855
7129-ACFOG,0,0,0.5575551430855528,0.44244485691444724,-10.409022826178651,-10.640268396445608
2495-INZWQ,1,0,0.6216778040232132,0.37832219597678685,-10.567921585276478,-11.064597340977379
0263-FJTQO,0,0,0.8470982979849881,0.15290170201501194,-9.6299682571676,-11.341989754947768
0181-RITDD,0,0,0.9093995496632339,0.0906004503367662,-11.096125899293554,-13.402451261841204
8241-JUIQO,0,0,0.9832605568069348,0.016739443193065206,-10.844257001427644,-14.917363346882553
0913-XWSCN,0,0,0.8632562039268934,0.13674379607310658,-10.015711473373452,-11.85831392297842
2159-TURXX,0,0,0.818668400906256,0.18133159909374408,-11.24533138630689,-12.75268311095357
6461-PPAXN,0,0,0.7742458726475214,0.22575412735247852,-9.495368524761796,-10.727811537850044
1452-KIOVK,0,0,0.5410703779280424,0.4589296220719577,-10.060460534721757,-10.225113024213812
1139-WUOAH,0,0,0.9261998722298163,0.0738001277701838,-9.810808030926895,-12.34053762411434
3207-OYBWH,1,0,0.873335230907897,0.1266647690921029,-10.370963222492472,-12.301738720284158
8347-GDTMP,0,0,0.986413491469034,0.013586508530965965,-10.972502923400356,-15.257501272056945
9909-DFRJA,0,0,0.57091934460973,0.42908065539026996,-10.198033476697022,-10.483636514343806
6383-ZTSIW,0,0,0.7050840798691167,0.2949159201308834,-10.205705335714201,-11.077332094431577
5438-QMDDL,0,0,0.614506491972956,0.385493508027044,-9.766196144079725,-10.232491285207926
8914-RBTSB,1,0,0.6240984497585308,0.3759015502414691,-10.035230203990043,-10.542211057322609
6164-HXUGH,0,0,0.8218595251362157,0.1781404748637842,-11.21282565996565,-12.741822722745278
6900-RBKER,0,0,0.8361143614856523,0.16388563851434773,-10.040299623779704,-11.669896165096933
1492-QGCLU,0,0,0.8474035481231788,0.15259645187682133,-9.964391105424577,-11.67877126323315
6664-FPDAC,1,0,0.872196730774049,0.1278032692259511,-11.080654324090617,-13.001177208825629
1088-AUUZZ,0,0,0.8815291824703402,0.11847081752965975,-9.853963788422178,-11.860955230506118
6651-AZVTJ,1,0,0.8070781885374542,0.19292181146254592,-10.32924947408087,-11.760385040695063
8219-VYBVI,0,0,0.9244778908311815,0.07552210916881849,-10.13765160095958,-12.642455286710007
0310-MVLET,1,0,0.8994471156223919,0.1005528843776081,-10.676236401654974,-12.867332858424502
7233-IOQNP,0,0,0.9109151349098535,0.08908486509014651,-9.87938450820455,-12.204244789413533
7311-MQJCH,0,0,0.8207487321833812,0.17925126781661885,-11.28077682289737,-12.802205282222113
9256-JTBNZ,0,0,0.836218931216794,0.16378106878320606,-10.944099194414019,-12.57445906311467
8713-IGZSO,0,0,0.7726146641131465,0.22738533588685347,-11.228185638762318,-12.451319975776698
6821-BUXUX,1,1,0.4609481417107723,0.5390518582892276,-10.630334672969001,-10.473808440451775
9114-DPSIA,0,0,0.9567739377270447,0.04322606227295537,-10.669893965021295,-13.767017502151784
4501-UYKBC,0,0,0.8165095018912677,0.18349049810873228,-9.560296427407929,-11.053172092364484
2798-NYLMZ,0,0,0.9514520838735435,0.04854791612645657,-11.562038799495005,-14.537476854847728
6711-VTNRE,1,0,0.6796732101125966,0.3203267898874035,-9.825019106967236,-10.577289523158038
5966-EMAZU,0,0,0.9206224519252776,0.07937754807472237,-11.200305704119584,-13.651140165140095
3627-FHKBK,1,1,0.4290002518495245,0.5709997481504754,-10.717565131337146,-10.431633868738375
7861-UVUFT,1,1,0.4886201728337464,0.5113798271662536,-10.178164757705753,-10.132637586901433
9824-QCJPK,0,0,0.9301655424706742,0.06983445752932571,-10.338494746045138,-12.92772977017201
7816-VGHTO,0,0,0.6605998537879341,0.3394001462120658,-10.547660430279505,-11.213628938308199
3794-NFNCH,0,0,0.7604327693311392,0.2395672306688608,-9.570299136873839,-10.725352751355619
3877-JRJIP,1,0,0.5023682844147761,0.49763171558522384,-10.60420844684518,-10.613681655348785
5228-EXCET,1,1,0.48437845441847716,0.5156215455815228,-10.169522830710813,-10.107016304907411
6248-BSHKG,0,0,0.9826631896649579,0.01733681033504203,-10.789645146679293,-14.827079566932335
8915-NNTRC,0,0,0.9546974326994696,0.04530256730053043,-11.57920194156709,-14.627232703265896
3470-OBUET,0,0,0.9421481760830582,0.05785182391694176,-10.293411174216589,-13.083688754348499
3229-USWAR,0,0,0.67303047681227,0.32696952318773004,-9.658192154563805,-10.380115802901019
1927-QEWMY,0,0,0.992132456546885,0.007867543453115007,-11.345176216030302,-16.182286966089226
6374-AFWOX,0,0,0.8273605621979554,0.17263943780204463,-9.524811614902513,-11.091846958029578
7912-SYRQT,1,1,0.46041847139293746,0.5395815286070625,-10.368896546624297,-10.210238450874337
2070-FNEXE,1,1,0.45593485228241815,0.5440651477175817,-10.388999080940332,-10.212280015926972
5803-NQJZO,0,0,0.9639104644802539,0.03608953551974619,-10.492063048445203,-13.77705851105461
5651-YLPRD,0,0,0.6402357249686964,0.3597642750313036,-9.811520000615767,-10.387907404019005
1271-UODNO,0,0,0.8126505083371282,0.1873494916628719,-9.485202579370647,-10.952527905515826
5014-WUQMG,0,0,0.788035987335953,0.21196401266404696,-10.153762381726606,-11.466889631071844
5889-JTMUL,1,0,0.8146242681180459,0.18537573188195414,-10.186864925486342,-11.667207163144392
0788-DXBFY,0,0,0.9796487858746633,0.02035121412533673,-10.713124030994608,-14.587177584376992
2669-QVCRG,0,0,0.7413778548409374,0.2586221451590626,-9.683998405866388,-10.73714072928547
6630-UJZMY,0,1,0.42151006119467865,0.5784899388053212,-10.684030247144264,-10.367452739660655
5061-PBXFW,0,0,0.7186772695500563,0.2813227304499436,-9.495326206642474,-10.433236086199232
2700-LUEVA,0,0,0.8012775672338822,0.19872243276611778,-11.453162938744187,-12.847461310820592
3865-ZFZIB,0,0,0.8713166866087748,0.1286833133912252,-10.64775579744551,-12.560406846776129
0471-ARVMX,0,0,0.906995017502705,0.09300498249729502,-10.956382716050065,-13.233866605810425
8985-OOPOS,0,1,0.4331340360353796,0.5668659639646204,-10.701027235845379,-10.431951587333382
0719-SYFRB,1,0,0.5523905004127282,0.44760949958727186,-10.030325521350187,-10.240659546203888
0447-BEMNG,1,0,0.9003179721243991,0.09968202787560092,-9.694342759076392,-11.895105363676004
5630-AHZIL,0,1,0.4840238053086517,0.5159761946913483,-10.500079135766784,-10.436152595697655
2190-BCXEC,0,0,0.7364311175599838,0.2635688824400162,-9.631648415202244,-10.659149372742979
1559-DTODC,0,0,0.8397934566611647,0.16020654333883527,-10.426756791387303,-12.083448889450985
3244-DCJWY,1,1,0.4479497922275177,0.5520502077724823,-10.657998554546046,-10.449040711509488
3967-VQOGC,0,0,0.9859387267331514,0.014061273266848655,-10.895937288288064,-15.146107055884988
0265-PSUAE,0,1,0.48401261900831966,0.5159873809916803,-10.667484807008973,-10.603513475976923
1622-HSHSF,0,0,0.8087365561509744,0.19126344384902558,-11.518180043622555,-12.960001501430732
9867-XOBQA,0,0,0.6690272149752,0.3309727850248,-9.73924003929359,-10.443028627149024
6773-LQTVT,0,0,0.8303753081170895,0.16962469188291054,-9.872377131185006,-11.460666606535087
4332-MUOEZ,0,0,0.5189993042564968,0.4810006957435032,-10.280263154476275,-10.356296980538112
0023-XUOPT,1,1,0.461709765789771,0.5382902342102289,-10.540793781636859,-10.387332379241089
6543-CPZMK,1,0,0.7605805724315535,0.23941942756844645,-10.66414383776053,-11.820008949592626
6418-HNFED,0,0,0.8334888993862186,0.16651110061378144,-9.856453697150238,-11.467012103628306
1036-GUDCL,0,0,0.9033213957510781,0.0966786042489218,-10.047252031347599,-12.281938322512111
4818-QIUFN,1,0,0.541319693751568,0.458680306248432,-9.897513197223427,-10.063169765844501
0778-NELLA,1,0,0.7239415329179295,0.2760584670820706,-10.521924050497251,-11.48602200344715
7495-OOKFY,1,1,0.449688434141678,0.5503115658583221,-10.411936946627927,-10.210007319806286
4737-HOBAX,0,0,0.9195084740000194,0.0804915259999804,-10.184342713254093,-12.620030061331658
7919-ZODZZ,0,0,0.5170799801065995,0.48292001989340055,-10.132235699599521,-10.200582212884516
2988-PLAHS,0,1,0.45864760338113764,0.5413523966188624,-10.533154442197501,-10.367366161900767
9067-SQTNS,0,0,0.9512980874078621,0.04870191259213791,-10.346202545844568,-13.318311703294732
6483-OATDN,0,0,0.5937333859226782,0.4062666140773219,-10.25765674158763,-10.637077485943026
5469-CTCWN,1,0,0.9023403832839124,0.09765961671608758,-10.953642988334554,-13.177146668323404
3524-WQDSG,0,0,0.7466948745264437,0.2533051254735564,-10.23693973320652,-11.3180015754597
6968-URWQU,0,0,0.8335457595508556,0.1664542404491445,-9.49252051049034,-11.103488672145188
8601-QACRS,1,0,0.5795494818594482,0.42045051814055173,-10.43921147759503,-10.760135725264199
8690-UPCZI,0,0,0.6604680415385407,0.3395319584614594,-9.548439131463693,-10.213819792524134
5331-RGMTT,0,0,0.850230620092513,0.14976937990748698,-10.419145385109394,-12.155556371852459
1357-BIJKI,0,0,0.8159327549137007,0.18406724508629935,-10.289426439656628,-11.7784572297616
2088-IEBAU,0,0,0.9383388176863603,0.06166118231363969,-10.632823892876061,-13.355280392545131
0679-IDSTG,1,1,0.45218746865947695,0.5478125313405231,-10.649324392261272,-10.457488107452521
6519-ZHPXP,0,0,0.9544365688844194,0.045563431115580595,-11.62209955868785,-14.664115299268705
2101-RANCD,0,0,0.8777550597180095,0.12224494028199055,-9.799979206544146,-11.771320046782112
4029-HPFVY,0,1,0.4596630033223126,0.5403369966776875,-10.522312546997592,-10.360613153693347
1015-OWJKI,0,0,0.8139757134619237,0.18602428653807634,-11.525856878695457,-13.001910170236357
8314-HTWVE,0,0,0.8251855099971329,0.17481449000286703,-11.159480704539583,-12.711363571660394
5357-TZHPP,1,1,0.4497248205859373,0.5502751794140627,-10.429968477291977,-10.228185883886454
8727-XDPUD,0,0,0.8761412207479139,0.1238587792520862,-9.791422178867554,-11.747807428117799
9073-ZZIAY,0,0,0.9096077101658734,0.0903922898341266,-10.282045905491161,-12.590900350011943
5181-OABFK,0,0,0.9052295885581335,0.09477041144186649,-9.759407939055636,-12.016139294645816
3812-LRZIR,0,0,0.87778185075079,0.12221814924921004,-10.265008444827801,-12.236598989461436
5204-HMGYF,0,0,0.8101456264807418,0.1898543735192582,-9.925201714419218,-11.376158408583112
9950-MTGYX,0,0,0.9018401600372126,0.09815983996278738,-10.402448189343714,-12.620288317505924
3675-EQOZA,0,0,0.8143708198207942,0.18562918017920596,-11.219953288015937,-12.698618074103948
3646-ITDGM,0,0,0.9764530756496654,0.023546924350334595,-10.654058820441596,-14.378990304895199
3913-FCUUW,0,0,0.9618962717216705,0.03810372827832939,-10.527353933253002,-13.755948420032533
